CreateByWG,ReportSource,ReceivedVia,SourceSystem,Domain,TicketType,ProductType,Product,SymptomCode,Exception,Actual,Predicted
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Transport,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ERRORS,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT ERROR,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT ERROR,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,Other,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,DSL,CKT ERROR,0,TRIAGE.SMS,TRIAGE.SMS
Other,INTERNAL,INTERNAL,Impact,SWITCHED,Other,CIRCUIT,Other,Other,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,PIP,CKT ERROR,0,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
Other,INTERNAL,IAM,ETMS GUI,DSL,PROACTIVE,SVCMANAGED,Internet Dedicated,ROUTER,0,MNSO.EMS2,MNSO.EMS2
VECIREPAIR,CUSTOMER,IREPAIR,Portals,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,SCH MAINT,1,MNSO.EMS2,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,Other,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,Transport,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Private Line,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ERRORS,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,Other,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,Other,1,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,SCH MAINT,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,CKT DEAD,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Internet Dedicated,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Other,ERRORS,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,Other,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,CKT DEAD,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Internet Dedicated,ROUTER,1,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Private Line,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Private Line,ROUTER,0,MNSO.SMS,MNSO.SMS
VECIREPAIR,CUSTOMER,IREPAIR,Portals,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,Other,CKT ERROR,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,TRIAGE.SMS
Other,INTERNAL,INTERNAL,Impact,SWITCHED,CUSTROUBLE,CIRCUIT,Other,Other,1,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,TRIAGE.SMS
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,MNSO.SMS
Other,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,SVCMANAGED,PIP,Other,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
VECIREPAIR,CUSTOMER,IREPAIR,Portals,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,PIP,CKT ERROR,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
Other,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,CKT DEAD,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,SCH MAINT,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Transport,Other,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,1,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,CKT ERROR,0,TRIAGE.SMS,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Transport,ROUTER,1,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
MNSO.ENOC,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Other,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,PIP,Other,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,PIP,CKT ERROR,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
Other,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,SVCMANAGED,PIP,OTHER,1,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,SCH MAINT,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,CKT ERROR,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Other,ROUTER,0,MNSO.SMS,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Other,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
Other,INTERNAL,IAM,ETMS GUI,DATA,PROACTIVE,SVCMANAGED,PIP,Other,1,MNSO.SMS,MNSO.EMS2
Other,INTERNAL,INTERNAL,Impact,DATA,Other,SVCMANAGED,IPVPN,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Transport,ROUTER,1,MNSO.SMS,MNSO.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,MGD NTWK,Other,SVCMANAGED,IPVPN,Other,1,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.EMS2,MNSO.EMS2
VECIREPAIR,CUSTOMER,IREPAIR,Portals,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.EMS2,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,1,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
Other,INTERNAL,IAM,ETMS GUI,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,1,MNSO.SMS,MNSO.SMS
Other,CUSTOMER,PHONE,ETMS GUI,DATA,Other,SVCMANAGED,PIP,Other,1,MNSO.EMS2,MNSO.EMS2
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ERRORS,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,DSL,ROUTER,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,1,MNSO.SMS,MNSO.SMS
Other,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,Other,1,MNSO.EMS2,MNSO.SMS
Other,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ERRORS,1,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,Other,1,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,1,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,1,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.ENOC,MNSO.ENOC
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,Other,0,MNSO.SMS,MNSO.SMS
Other,CUSTOMER,QUICKTKT,Portals,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.SMS,MNSO.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,Other,0,MNSO.SMS,MNSO.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,CKT ERROR,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Other,ROUTER,0,MNSO.SMS,MNSO.SMS
Other,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,1,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,0,MNSO.ENOC,MNSO.ENOC
Other,INTERNAL,INTERNAL,Impact,SERVICE,Other,SVCMANAGED,IPVPN,DOWN HARD,1,MNSO.SMS,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,TRIAGE.SMS
Other,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,SVCMANAGED,Secure Gateway,DOWN HARD,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Other,ROUTER,1,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
